place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,19,4,2,30,30189,1,1,0.0,2.0,43.8692,4.2856,20,2,2
1,1,1,2.0,2021,84.0,43.0,0.0,1.0,1,1.0,1.0,1.0,110.0,14,8,1,34,34064,1,1,0.0,2.0,43.852154,3.306005,7,2,2
2,2,1,1.0,2021,1.0,7.0,0.0,1.0,4,1.0,1.0,1.0,30.0,29,5,5,93,93051,2,1,0.0,6.0,48.84643,2.55498,23,2,1
1,1,2,1.0,2021,57.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,11,1,13,13209,2,1,0.0,2.0,43.26416,5.41839,18,2,2
1,1,2,2.0,2021,26.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,76,76319,2,3,0.0,6.0,49.36589,1.00019,16,2,2
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,6,1,76,76060,1,1,0.0,2.0,49.6536,1.497444,16,2,2
1,1,1,1.0,2021,65.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,9,1,65,65440,2,1,0.0,4.0,43.23,0.06,13,3,3
2,2,1,1.0,2021,50.0,10.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,12,1,14,14118,2,3,0.0,3.0,49.20975,-0.37103,12,3,2
1,1,1,2.0,2021,38.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,2,1,93,93066,2,2,0.0,3.0,48.93868,2.359,13,2,2
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,73,73008,2,2,0.0,1.0,45.708156,5.915804,13,2,2
1,1,1,2.0,2021,30.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,22,6,1,34,34140,1,2,0.0,3.0,43.3875862528,3.1772951782,18,2,2
1,1,1,2.0,2021,31.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,22,8,5,94,94041,2,9,0.0,3.0,48.8181,2.39799,1,4,2
1,1,1,2.0,2021,21.0,33.0,0.0,1.0,1,3.0,1.0,1.0,70.0,12,7,1,13,13005,1,1,0.0,7.0,43.28408,5.59232,17,1,1
10,3,2,0.0,2021,78.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,13,7,1,74,74182,2,1,1.0,6.0,45.917594,6.088389,12,2,1
1,1,1,2.0,2021,54.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,5,1,30,30189,2,1,0.0,6.0,43.832,4.3808,12,2,2
10,3,1,0.0,2021,11.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,1,1,74,74010,2,3,0.0,6.0,45.91054,6.12173,12,2,1
1,1,2,1.0,2021,81.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,11,2,54,54395,2,3,0.0,2.0,48.6892239954,6.1616117751,18,3,2
2,2,2,1.0,2021,88.0,7.0,2.0,1.0,2,3.0,1.0,1.0,70.0,19,11,3,42,42218,1,1,0.0,4.0,45.43387,4.42245,18,4,3
1,1,1,1.0,2021,25.0,10.0,2.0,1.0,1,2.0,2.0,1.0,90.0,10,5,1,13,13071,1,1,1.0,4.0,43.4036,5.3431,16,4,3
1,1,1,1.0,2021,38.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,7,3,13,13004,1,1,0.0,1.0,43.68652,4.64364,5,2,2
1,1,2,2.0,2021,58.0,31.0,2.0,1.0,4,1.0,1.0,1.0,30.0,23,2,1,94,94021,2,6,0.0,6.0,48.75953,2.3629,7,2,2
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,3,1,42,42253,2,2,1.0,3.0,46.044214,3.997607,16,2,2
1,1,2,8.0,2021,21.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,4,5,93,93073,2,5,0.0,3.0,48.9628727515,2.5665791423,23,2,2
1,1,2,1.0,2021,43.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,7,9,3,91,91161,1,1,0.0,7.0,48.707,2.306,22,1,1
1,1,1,2.0,2021,29.0,30.0,0.0,3.0,4,3.0,1.0,6.0,50.0,13,6,2,75,75109,2,1,0.0,7.0,48.882543,2.3431,5,1,1
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,2,1.0,1.0,1.0,50.0,19,2,2,25,25462,2,6,0.0,3.0,46.91072,6.33262,17,2,2
1,1,1,2.0,2021,26.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,3,1,13,13211,2,1,0.0,2.0,43.2901752356,5.4712360875,12,2,2
2,2,2,1.0,2021,20.0,7.0,2.0,1.0,7,1.0,2.0,1.0,50.0,11,1,5,13,13005,2,6,0.0,2.0,43.28386,5.59364,4,3,2
1,1,1,1.0,2021,80.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,12,1,29,29055,2,2,0.0,3.0,48.563786,-4.338226,8,2,2
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,21,7,2,33,33395,1,1,0.0,6.0,45.232009,-0.747719,6,1,1
2,2,1,2.0,2021,16.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,3,1,82,82121,2,3,0.0,3.0,44.02496,1.36473,15,3,2
1,1,1,1.0,2021,56.0,2.0,0.0,6.0,4,1.0,1.0,1.0,50.0,24,12,1,971,97113,1,3,0.0,3.0,16.22173,-61.52296,8,2,2
1,1,1,2.0,2021,53.0,31.0,0.0,1.0,4,2.0,1.0,6.0,50.0,31,3,1,64,64102,2,1,0.0,7.0,43.49569,-1.47003,16,1,1
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,5,1,71,71267,2,3,0.0,2.0,46.492964,4.826185,15,2,2
1,1,1,2.0,2021,24.0,31.0,2.0,1.0,4,2.0,1.0,1.0,30.0,23,6,1,92,92024,2,3,0.0,3.0,48.90284,2.31228,18,2,2
10,3,1,0.0,2021,59.0,50.0,1.0,3.0,4,2.0,1.0,5.0,30.0,21,7,1,15,15014,2,1,0.0,6.0,44.9272,2.4434,13,2,1
1,1,1,2.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,29,10,1,50,50394,2,1,0.0,6.0,49.188309,-1.410075,12,1,1
10,3,2,0.0,2021,59.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,4,11,1,64,64122,2,1,0.0,6.0,43.4719,-1.55549,17,2,1
1,1,1,1.0,2021,21.0,7.0,9.0,1.0,4,1.0,1.0,1.0,50.0,29,9,1,13,13206,1,1,0.0,7.0,43.28592,5.37963,13,1,1
1,1,2,1.0,2021,18.0,7.0,0.0,1.0,2,1.0,2.0,1.0,70.0,21,11,1,14,14437,1,1,1.0,6.0,49.16584,-0.30411,13,1,1
2,2,2,1.0,2021,43.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,4,10,1,78,78043,1,1,0.0,2.0,48.83346,2.08564,10,3,2
10,3,1,0.0,2021,86.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,28,5,1,81,81037,2,1,1.0,6.0,43.630333,2.491327,8,2,1
2,2,1,1.0,2021,82.0,7.0,0.0,1.0,7,3.0,1.0,1.0,70.0,3,5,1,76,76540,1,1,0.0,6.0,49.4341057434,1.1050862074,14,2,1
1,1,1,8.0,2021,14.0,60.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,3,1,50,50129,2,3,0.0,3.0,49.63062,-1.60424,12,2,2
1,1,1,8.0,2021,47.0,10.0,0.0,1.0,3,2.0,1.0,1.0,90.0,14,6,2,37,37210,1,1,0.0,4.0,47.201039545,0.3218413846,6,4,3
1,1,1,2.0,2021,34.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,1,5,69,69266,2,1,0.0,4.0,45.76027,4.9015,20,3,3
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,27,3,2,78,78490,1,1,0.0,2.0,48.80047,1.97273,19,2,2
10,3,2,0.0,2021,16.0,7.0,1.0,1.0,4,3.0,1.0,1.0,50.0,31,7,1,29,29019,2,1,0.0,6.0,48.38435,-4.49546,15,3,1
1,1,1,2.0,2021,52.0,1.0,2.0,5.0,7,1.0,1.0,1.0,50.0,16,10,1,54,54578,2,3,0.0,3.0,48.67212,6.14424,14,2,2
1,1,2,1.0,2021,53.0,7.0,2.0,1.0,1,3.0,1.0,1.0,70.0,15,10,1,94,94034,1,1,0.0,4.0,48.76124,2.31729,11,2,2
10,3,2,0.0,2021,42.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,7,1,974,97411,2,2,0.0,1.0,-20.88909,55.47571,14,2,1
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,1,2.0,1.0,1.0,130.0,3,6,1,13,13076,1,1,0.0,2.0,43.83277,5.006397,13,4,2
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,69,69266,2,2,0.0,3.0,45.7772073946,4.8721059859,19,2,2
1,1,1,2.0,2021,29.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,16,11,1,94,94038,1,1,0.0,5.0,48.7805,2.3467,14,3,3
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,9,3,93,93066,2,1,0.0,4.0,48.932142,2.365075,22,3,3
1,1,1,2.0,2021,21.0,30.0,2.0,3.0,4,2.0,2.0,1.0,50.0,26,12,5,44,44109,2,1,1.0,3.0,47.22295,-1.6027,18,2,2
1,1,1,2.0,2021,57.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,2,1,82,82112,2,3,0.0,3.0,44.104344,1.104587,17,2,2
1,1,1,2.0,2021,42.0,33.0,6.0,1.0,3,2.0,1.0,1.0,80.0,27,5,2,54,54514,1,1,0.0,6.0,49.504076,5.629835,20,1,1
1,1,1,2.0,2021,34.0,34.0,2.0,1.0,4,2.0,2.0,1.0,50.0,30,12,1,75,75119,2,4,0.0,3.0,48.89733,2.392603,10,2,2
1,1,1,0.0,2021,14.0,80.0,2.0,3.0,4,2.0,1.0,1.0,80.0,2,10,1,74,74032,1,1,0.0,1.0,46.258206,6.530063,13,2,2
2,2,2,8.0,2021,45.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,21,5,1,11,11433,1,3,0.0,1.0,43.300306,2.464542,11,5,2
1,1,1,2.0,2021,50.0,32.0,2.0,1.0,4,1.0,1.0,1.0,30.0,27,5,1,75,75103,2,4,0.0,3.0,48.866304,2.359804,9,2,2
1,1,1,2.0,2021,29.0,33.0,0.0,1.0,1,1.0,1.0,1.0,90.0,10,6,3,13,13211,1,1,0.0,7.0,43.29242,5.4534,0,2,2
2,2,2,2.0,2021,15.0,33.0,0.0,1.0,3,2.0,1.0,1.0,50.0,29,10,1,1,1266,2,2,0.0,7.0,46.3361060524,5.1291641593,17,4,2
10,3,1,0.0,2021,74.0,10.0,1.0,1.0,3,2.0,1.0,1.0,50.0,8,6,1,91,91223,2,3,0.0,6.0,48.42665,2.13906,8,2,1
1,1,1,2.0,2021,30.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,4,1,92,92049,2,5,0.0,3.0,48.8175101807,2.3080408573,14,2,2
1,1,1,8.0,2021,28.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,13,10,5,69,69029,2,1,0.0,3.0,45.7350086339,4.889793098,20,2,2
10,3,1,4.0,2021,51.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,31,12,5,28,28280,2,1,0.0,1.0,48.313377,0.819029,5,2,1
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,3,9,2,71,71543,2,4,0.0,3.0,46.5692556253,4.9067177062,6,2,2
2,2,1,2.0,2021,17.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,23,2,1,31,31555,2,1,0.0,2.0,43.59795,1.42995,16,3,2
1,1,1,1.0,2021,31.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,13,8,1,33,33090,1,1,0.0,2.0,44.77096,-0.660456,8,2,2
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,20,8,1,75,75117,2,2,0.0,4.0,48.883132,2.293484,15,6,3
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,7,2,64,64066,1,1,1.0,1.0,43.204413,-1.273888,7,2,2
1,1,1,8.0,2021,36.0,1.0,2.0,5.0,7,2.0,2.0,1.0,30.0,4,5,2,67,67447,2,1,1.0,1.0,48.60315,7.73821,20,2,2
1,1,2,1.0,2021,23.0,7.0,2.0,1.0,7,2.0,1.0,1.0,70.0,17,9,1,54,54395,2,1,0.0,4.0,48.675527419,6.1990262568,17,5,4
1,1,1,8.0,2021,31.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,26,11,5,77,77296,2,6,1.0,3.0,48.629,2.57311,20,2,2
1,1,2,2.0,2021,21.0,32.0,2.0,1.0,4,1.0,1.0,1.0,50.0,18,2,5,13,13206,1,1,0.0,3.0,43.2856,5.375,8,2,2
1,1,1,1.0,2021,30.0,7.0,2.0,2.0,4,1.0,1.0,1.0,50.0,9,10,5,13,13201,2,1,0.0,2.0,43.29898,5.38509,1,3,2
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,27,2,5,92,92050,1,1,0.0,4.0,48.9145462162,2.2193848208,22,3,3
1,1,1,8.0,2021,41.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,14,6,1,75,75117,2,1,0.0,6.0,48.893542,2.324557,20,1,1
2,2,1,2.0,2021,24.0,33.0,0.0,1.0,4,2.0,1.0,1.0,30.0,10,10,1,75,75102,2,3,0.0,7.0,48.869343,2.332899,15,2,1
2,2,2,1.0,2021,72.0,7.0,0.0,1.0,1,3.0,1.0,8.0,130.0,16,8,1,72,72328,1,1,0.0,7.0,48.053136,0.262406,8,2,1
2,2,2,1.0,2021,21.0,7.0,0.0,1.0,1,3.0,1.0,3.0,130.0,11,4,1,26,26002,1,1,0.0,6.0,45.252489,4.835315,13,2,1
10,3,1,0.0,2021,33.0,7.0,1.0,1.0,3,3.0,1.0,1.0,50.0,9,8,1,94,94068,2,2,0.0,6.0,48.81093,2.46945,13,2,1
1,1,1,2.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,3,5,75,75111,2,2,0.0,2.0,48.855804,2.368492,20,2,2
1,1,2,1.0,2021,29.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,14,10,2,22,22360,1,1,0.0,3.0,48.464928,-2.779157,18,2,2
1,1,1,2.0,2021,36.0,32.0,2.0,1.0,4,2.0,1.0,1.0,30.0,10,3,1,75,75117,2,3,0.0,3.0,48.883542,2.288163,8,2,2
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,8,1,66,66136,1,1,0.0,2.0,42.69942,2.91671,18,2,2
1,1,1,1.0,2021,37.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,6,1,81,81065,2,1,0.0,3.0,43.62421,2.21417,19,3,2
10,3,1,0.0,2021,52.0,7.0,1.0,2.0,4,2.0,2.0,1.0,50.0,3,8,1,75,75113,2,3,0.0,6.0,48.841997,2.367731,7,3,1
1,1,2,1.0,2021,50.0,7.0,2.0,1.0,1,3.0,1.0,1.0,70.0,19,2,1,93,93048,1,1,0.0,2.0,48.8722,2.43352,11,2,2
1,1,1,2.0,2021,35.0,32.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,3,1,75,75112,2,4,0.0,3.0,48.8267142194,2.3912604118,9,2,2
1,1,2,1.0,2021,23.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,5,1,11,11270,1,1,0.0,1.0,42.887631,2.637877,14,4,2
4,2,1,1.0,2021,5.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,4,1,80,80725,2,1,0.0,4.0,49.859047971,2.2553622723,17,7,4
1,1,1,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,28,5,2,11,11262,2,6,0.0,3.0,43.2005,3.01936,20,2,2
3,2,2,3.0,2021,3.0,7.0,2.0,1.0,2,1.0,1.0,1.0,50.0,16,6,1,78,78372,2,1,0.0,3.0,48.87597,2.10396,19,3,2
1,1,1,1.0,2021,18.0,3.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,8,5,69,69259,2,1,0.0,3.0,45.70677,4.88057,4,2,2
1,1,1,0.0,2021,26.0,1.0,2.0,5.0,7,2.0,1.0,5.0,50.0,27,9,2,38,38229,2,1,0.0,3.0,45.208684,5.791147,7,2,2
2,2,2,1.0,2021,73.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,50,50567,2,2,0.0,3.0,49.585701,-1.514713,17,3,2
10,3,1,0.0,2021,71.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,24,8,1,5,5061,2,1,1.0,6.0,44.558843,6.076733,14,2,1
10,3,1,0.0,2021,44.0,7.0,1.0,1.0,3,3.0,1.0,8.0,50.0,7,7,1,94,94081,2,2,0.0,6.0,48.78732,2.40657,17,2,1
1,1,2,8.0,2021,23.0,80.0,2.0,3.0,4,1.0,1.0,5.0,30.0,5,10,1,75,75120,2,7,0.0,3.0,48.854361,2.41306,7,2,2
1,1,1,2.0,2021,53.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,6,12,5,75,75110,2,3,0.0,3.0,48.87927,2.362933,7,2,2
1,1,1,0.0,2021,24.0,7.0,0.0,1.0,4,2.0,1.0,8.0,80.0,3,3,3,60,60561,2,1,0.0,7.0,49.2452329448,2.9619791311,2,1,1
1,1,1,2.0,2021,54.0,36.0,0.0,1.0,3,2.0,1.0,1.0,80.0,23,5,1,59,59138,1,1,0.0,6.0,50.133715,3.324201,12,1,1
1,1,2,1.0,2021,60.0,7.0,2.0,1.0,2,2.0,1.0,1.0,50.0,12,11,1,201,201085,2,1,0.0,1.0,41.918381,8.912095,17,4,2
10,3,1,0.0,2021,22.0,7.0,1.0,1.0,3,3.0,1.0,1.0,50.0,16,6,1,93,93001,2,1,0.0,6.0,48.9051,2.39349,10,2,1
1,1,1,2.0,2021,56.0,43.0,2.0,1.0,4,2.0,1.0,1.0,30.0,16,11,5,75,75112,2,3,0.0,3.0,48.838593,2.381246,17,2,2
10,3,1,0.0,2021,82.0,10.0,1.0,1.0,9,2.0,1.0,1.0,50.0,12,2,1,53,53127,2,1,1.0,6.0,48.437497,-0.495651,16,2,1
2,1,2,8.0,2021,47.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,13,10,1,92,92049,2,1,0.0,3.0,48.820251715,2.3157120067,18,2,2
1,1,1,2.0,2021,37.0,32.0,2.0,1.0,3,2.0,2.0,1.0,80.0,18,10,3,71,71445,1,1,1.0,1.0,46.78239,4.873,5,2,2
1,1,1,8.0,2021,37.0,32.0,0.0,1.0,2,1.0,2.0,1.0,50.0,24,1,3,91,91521,1,9,0.0,7.0,48.6336191064,2.4059287459,19,1,1
1,1,1,0.0,2021,38.0,3.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,5,2,79,79210,1,2,0.0,1.0,46.838354,-0.65845,5,2,2
1,1,1,2.0,2021,58.0,32.0,0.0,1.0,3,2.0,1.0,1.0,50.0,28,1,1,977,97701,1,1,1.0,2.0,17.904977,-62.832291,17,2,2
1,1,1,8.0,2021,26.0,1.0,2.0,5.0,4,1.0,1.0,6.0,30.0,6,10,1,75,75120,2,2,0.0,3.0,48.869037,2.380675,17,3,2
1,1,2,2.0,2021,38.0,33.0,2.0,1.0,1,2.0,1.0,1.0,110.0,10,6,1,78,78158,1,1,0.0,3.0,48.831589,2.146766,8,2,2
1,1,1,1.0,2021,66.0,7.0,0.0,2.0,1,2.0,1.0,1.0,90.0,27,11,5,78,78073,1,1,0.0,6.0,48.801472,2.046832,4,1,1
1,1,1,8.0,2021,52.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,3,1,91,91286,2,2,0.0,3.0,48.65332,2.38749,7,2,2
2,2,1,2.0,2021,27.0,32.0,2.0,1.0,4,2.0,1.0,6.0,50.0,10,7,1,75,75118,2,4,0.0,3.0,48.887237,2.349571,16,3,2
1,1,1,2.0,2021,48.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,27,12,1,33,33063,2,2,0.0,3.0,44.83646,-0.60119,14,2,2
1,1,1,1.0,2021,19.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,18,5,1,94,94073,1,1,0.0,4.0,48.760995,2.382242,16,3,3
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,2,3,7,7181,1,1,0.0,3.0,44.759046,4.744474,21,2,2
1,1,1,2.0,2021,40.0,43.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,6,1,68,68278,2,2,0.0,6.0,47.745791,7.409082,19,2,2
2,2,2,2.0,2021,66.0,33.0,2.0,1.0,1,1.0,1.0,1.0,50.0,16,10,1,6,6012,1,3,0.0,3.0,43.753855,7.42024,10,4,2
1,1,1,2.0,2021,37.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,1,3,1,33,33162,2,3,0.0,3.0,44.862529,-0.646325,12,2,2
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,7,2.0,1.0,1.0,50.0,13,10,1,6,6123,2,1,0.0,5.0,43.673295,7.193374,8,3,3
1,1,1,2.0,2021,24.0,30.0,0.0,3.0,4,3.0,1.0,1.0,50.0,13,3,1,94,94002,2,1,0.0,6.0,48.79083,2.42403,13,1,1
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,3,3.0,1.0,1.0,50.0,13,11,1,50,50602,2,6,0.0,3.0,49.63658,-1.59615,14,2,2
2,2,1,8.0,2021,17.0,31.0,2.0,1.0,4,1.0,1.0,1.0,50.0,9,10,5,31,31555,2,1,0.0,1.0,43.59101,1.45267,0,3,2
10,3,2,0.0,2021,39.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,4,3,1,75,75113,2,1,0.0,6.0,48.840105,2.36879,12,2,1
10,3,2,0.0,2021,41.0,80.0,1.0,3.0,4,3.0,1.0,5.0,50.0,10,9,1,75,75112,2,1,0.0,6.0,48.837709,2.40828,16,2,1
1,1,1,1.0,2021,41.0,7.0,2.0,1.0,4,3.0,1.0,1.0,50.0,16,10,5,33,33522,2,1,0.0,2.0,44.81772,-0.60179,5,2,2
1,1,1,2.0,2021,27.0,32.0,2.0,1.0,4,2.0,2.0,1.0,30.0,25,11,5,92,92023,2,1,1.0,3.0,48.8102389764,2.2679713368,20,2,2
2,2,1,0.0,2021,31.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,1,2,1,78,78522,1,3,0.0,7.0,48.577615,1.965635,14,2,1
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,28,7,1,92,92051,2,9,0.0,3.0,48.8796892051,2.2643731211,11,2,2
1,1,2,2.0,2021,36.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,19,3,1,75,75120,2,2,0.0,3.0,48.850497,2.406402,9,2,2
1,1,1,1.0,2021,37.0,10.0,2.0,1.0,3,2.0,7.0,1.0,90.0,18,1,2,15,15152,1,3,0.0,1.0,44.9268,2.843871,7,2,2
1,1,1,2.0,2021,50.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,4,5,1,37,37122,2,3,1.0,6.0,47.3289649495,0.6637908071,15,3,2
1,1,2,0.0,2021,40.0,7.0,2.0,1.0,7,3.0,1.0,1.0,110.0,8,10,1,67,67218,1,1,0.0,2.0,48.502937,7.718281,8,2,2
1,1,1,2.0,2021,66.0,80.0,0.0,3.0,4,2.0,1.0,1.0,50.0,22,5,1,87,87085,2,3,0.0,7.0,45.82454,1.25497,18,2,2
1,1,1,1.0,2021,59.0,10.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,12,1,74,74136,1,1,0.0,3.0,45.952187,6.437033,8,3,2
1,1,1,2.0,2021,41.0,34.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,9,2,13,13117,2,1,0.0,3.0,43.43958,5.2561,19,2,2
1,1,1,2.0,2021,39.0,33.0,0.0,1.0,3,2.0,1.0,8.0,90.0,3,9,1,38,38110,1,1,0.0,7.0,45.564038,4.869813,14,1,1
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,26,12,5,93,93032,2,3,0.0,2.0,48.87443,2.56684,21,3,2
1,1,1,2.0,2021,25.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,2,1,68,68297,2,1,0.0,3.0,47.61508,7.5349,13,2,2
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,2,1,1,5,5061,1,4,0.0,3.0,44.51778,6.06426,15,4,2
1,1,1,2.0,2021,52.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,23,11,1,974,97416,1,1,0.0,3.0,-21.2962656591,55.4429984093,11,3,2
1,1,1,2.0,2021,52.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,5,1,81,81133,1,1,0.0,7.0,43.861111,2.159605,15,1,1
2,2,2,2.0,2021,17.0,31.0,2.0,1.0,7,2.0,1.0,1.0,50.0,7,5,1,31,31555,2,1,0.0,3.0,43.60946,1.35406,16,4,2
1,1,1,1.0,2021,29.0,33.0,2.0,1.0,2,2.0,1.0,1.0,80.0,13,4,1,974,97416,1,3,0.0,3.0,-21.3324097139,55.4804221838,10,2,2
1,1,1,2.0,2021,27.0,32.0,2.0,1.0,4,1.0,2.0,1.0,50.0,15,11,5,75,75108,2,2,1.0,2.0,48.8714,2.302516,19,2,2
1,1,1,2.0,2021,36.0,43.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,10,5,13,13207,2,1,0.0,3.0,43.289,5.354,19,2,2
2,1,1,2.0,2021,52.0,1.0,2.0,5.0,3,2.0,1.0,1.0,90.0,28,3,1,15,15108,1,3,1.0,2.0,44.898641,3.226896,16,2,2
1,1,1,2.0,2021,33.0,31.0,2.0,1.0,4,2.0,2.0,1.0,50.0,25,11,1,69,69266,2,3,1.0,7.0,45.75827,4.89698,12,2,2
1,1,1,1.0,2021,54.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,2,6,1,69,69387,2,1,0.0,1.0,45.73816,4.82977,12,2,2
1,1,2,1.0,2021,60.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,5,1,62,62258,1,1,0.0,6.0,50.357354,2.240712,10,2,2
1,1,1,8.0,2021,38.0,7.0,2.0,1.0,4,2.0,2.0,1.0,30.0,2,12,5,11,11069,2,1,1.0,2.0,43.21035,2.36066,23,4,2
10,3,1,0.0,2021,83.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,21,3,1,11,11069,2,1,0.0,6.0,43.21074,2.34105,10,2,1
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,1,3.0,2.0,1.0,110.0,23,1,1,93,93078,1,1,1.0,2.0,48.96238,2.54708,14,2,2
2,2,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,12,4,973,97302,2,1,1.0,3.0,4.9341957304,-52.2990503311,19,3,2
